,user_id,item_id,rating
82156,902,172,4
82189,876,435,4
82191,938,829,1
82193,618,755,2
82206,524,651,4
82209,561,507,4
82231,807,470,5
82236,835,191,4
82246,274,756,3
82257,807,402,5
82259,833,506,2
82272,835,15,5
82273,804,98,5
82278,833,1143,4
82279,686,542,1
82283,576,124,4
82289,291,95,4
82298,497,944,3
82313,807,206,2
82326,21,127,5
82341,927,405,5
82343,662,100,5
82348,627,1044,2
82368,13,590,2
82369,524,386,4
82371,561,748,2
82373,133,355,2
82379,907,284,5
82392,833,861,3
82449,907,260,2
82452,807,542,5
82457,618,56,4
82462,533,713,2
82474,807,136,5
82476,878,179,4
82483,741,79,4
82490,649,678,3
82494,878,168,4
82499,833,172,2
82500,533,480,4
82528,833,430,4
82533,833,182,5
82550,835,488,5
82553,328,578,2
82562,907,1326,4
82568,454,588,3
82587,804,1065,3
82589,738,50,5
82602,533,684,4
82616,934,212,4
82618,927,422,4
82627,938,406,3
82634,524,433,5
82657,174,582,4
82665,907,144,5
82670,902,302,3
82719,783,286,3
82741,401,125,3
82765,761,117,5
82784,779,1,4
82843,927,72,5
82901,934,237,4
82924,541,812,3
82936,927,623,3
82941,21,264,3
82949,689,117,4
82953,653,199,4
82972,938,471,3
82988,653,63,2
82994,807,298,4
82999,13,362,4
83003,497,774,4
83015,654,596,3
83019,734,465,4
83030,295,232,3
83037,256,989,5
83045,627,576,3
83048,13,798,2
83073,738,258,4
83076,804,597,3
83077,907,1040,5
83082,833,1428,3
83083,927,257,5
83104,530,220,5
83110,352,174,5
83111,807,1078,4
83114,533,227,4
83126,174,934,4
83137,492,153,4
83149,653,755,2
83152,874,346,3
83154,934,156,3
83162,807,503,3
83173,761,457,1
83184,907,869,5
83187,934,501,4
83204,457,660,5
83233,761,1152,2
83234,804,742,4
83248,688,877,5
83254,833,134,5
83266,741,226,2
83267,492,651,3
83272,454,302,4
83304,833,1210,1
83317,878,514,4
83319,454,95,2
83324,804,573,3
83330,878,529,5
83346,533,111,4
83357,833,192,5
83362,328,237,4
83370,907,1221,5
83373,728,243,2
83382,878,318,5
83384,653,471,2
83385,934,172,5
83390,804,520,4
83394,734,724,3
83406,618,487,4
83412,730,535,2
83439,328,327,3
83457,835,234,5
83470,907,689,4
83477,454,327,3
83495,13,837,4
83498,927,417,4
83526,654,83,5
83529,741,367,2
83530,457,294,2
83538,878,88,4
83542,533,117,5
83572,618,723,3
83574,804,982,4
83575,633,97,3
83576,570,358,2
83577,941,257,4
83611,653,407,1
83615,738,951,2
83623,807,142,3
83631,807,102,4
83647,807,1409,4
83650,689,237,3
83664,779,304,3
83665,934,135,4
83681,934,65,4
83686,653,69,4
83697,804,55,4
83708,21,330,4
83731,633,871,3
83736,291,943,4
83765,804,69,4
83775,761,125,4
83797,21,321,3
83802,807,68,4
83812,64,389,4
83817,927,738,3
83836,202,96,4
83839,653,823,2
83843,907,286,5
83862,64,10,5
83864,423,316,4
83866,618,238,1
83872,96,234,4
83913,907,294,4
83930,524,514,5
83931,938,255,1
83950,902,246,1
83960,254,163,2
83962,497,33,4
83968,174,87,5
83977,627,237,4
83995,833,1019,5
84012,653,1133,2
84025,618,468,3
84036,562,357,1
84039,174,167,3
84056,653,546,2
84068,833,455,3
84071,804,108,3
84082,139,475,5
84094,878,236,2
84095,524,663,2
84107,804,529,4
84112,907,88,5
84115,938,676,3
84121,938,127,5
84124,874,357,5
84126,807,89,4
84148,804,50,4
84159,561,701,3
84162,570,268,3
84164,653,686,2
84178,804,154,3
84184,562,511,2
84187,561,739,2
84202,804,379,3
84218,833,164,2
84220,878,418,3
84232,654,302,5
84242,835,176,4
84255,927,1014,3
84257,295,11,4
84272,64,172,4
84278,761,1012,1
84279,497,91,2
84284,927,395,3
84288,497,569,2
84297,833,806,4
84306,541,678,5
84319,173,881,3
84321,938,25,4
84337,529,991,1
84348,497,239,4
84350,833,742,3
84354,689,181,5
84356,902,307,3
84358,423,100,5
84362,328,50,4
84372,531,1316,4
84381,627,79,3
84382,618,418,3
84389,907,1284,5
84404,902,228,3
84405,804,554,2
84412,902,423,4
84417,443,307,3
84418,653,54,3
84422,561,24,3
84433,653,38,3
84438,30,135,5
84440,686,427,5
84442,927,401,2
84445,654,1014,3
84454,804,685,4
84463,328,810,3
84472,927,227,2
84478,618,939,2
84480,804,429,4
84493,804,79,4
84497,927,625,3
84524,730,340,3
84531,804,307,4
84542,401,216,4
84550,938,1047,3
84561,804,434,4
84569,902,87,4
84580,653,356,1
84587,349,284,5
84598,876,174,4
84599,662,268,5
84600,613,530,5
84604,669,515,5
84612,804,328,4
84617,497,55,3
84629,804,152,4
84649,633,45,3
84651,533,177,4
84654,653,771,2
84661,934,225,2
84670,835,509,4
84672,492,462,3
84678,927,95,5
84689,524,221,4
84691,13,60,4
84694,270,242,5
84706,804,239,4
84710,562,483,4
84713,941,15,4
84715,21,877,2
84720,804,72,4
84726,878,796,2
84727,779,596,4
84738,906,823,3
84742,934,435,4
84790,602,508,3
84791,804,2,4
84806,64,919,4
84808,627,245,4
84811,530,607,5
84812,835,28,4
84814,804,1025,4
84823,728,471,4
84826,734,288,4
84841,906,1009,2
84848,934,818,1
84854,497,413,3
84864,934,427,4
84887,906,129,4
84900,906,270,4
84921,804,671,3
84932,561,117,3
84945,927,403,4
84972,21,991,2
84974,653,692,2
84985,938,762,4
84988,934,132,4
84993,783,292,4
84994,878,855,3
84997,934,4,5
85000,833,271,5
85001,497,739,4
85003,627,188,4
85007,807,523,3
85011,835,486,4
85019,618,87,3
85021,64,356,3
85039,907,1163,4
85057,524,792,4
85070,533,498,4
85075,457,69,5
85077,741,451,3
85086,653,1,4
85095,653,100,4
85096,328,72,3
85097,807,132,4
85115,633,423,4
85120,654,24,4
85121,927,588,5
85124,807,373,4
85128,654,14,2
85129,349,985,3
85138,254,143,4
85152,633,82,4
85175,934,173,3
85181,804,449,3
85185,457,695,3
85199,627,53,4
85212,906,471,3
85230,833,226,3
85243,21,408,5
85251,878,276,3
85253,804,647,5
85258,497,63,3
85259,669,357,4
85263,833,840,2
85265,454,606,2
85266,934,492,4
85270,907,462,4
85283,295,143,4
85291,576,471,4
85293,541,83,5
85305,454,504,2
85310,524,6,5
85324,878,215,2
85333,13,825,1
85342,457,423,5
85345,254,241,4
85352,833,433,3
85354,934,13,5
85355,530,237,4
85364,927,143,3
85366,934,414,5
85375,576,678,3
85395,457,47,4
85407,497,417,2
85412,927,1035,4
85421,833,150,3
85443,835,591,4
85446,562,1126,4
85447,804,655,4
85452,902,479,4
85454,833,217,2
85475,562,323,2
85488,938,756,3
85507,934,792,3
85513,833,181,2
85516,524,676,3
85524,454,604,3
85538,779,111,4
85539,627,82,4
85542,876,604,5
85548,30,780,4
85549,64,435,4
85555,64,241,3
85556,696,327,4
85578,270,563,3
85579,804,32,3
85588,927,420,5
85606,2,286,4
85608,627,566,3
85619,328,447,2
85628,878,14,5
85645,562,514,1
85648,653,183,3
85652,833,163,3
85661,256,449,3
85666,497,805,3
85676,654,237,4
85692,804,252,4
85709,876,527,5
85715,835,132,5
85733,807,144,4
85752,804,1244,2
85843,807,428,4
85846,497,795,1
85852,907,117,5
85853,833,526,4
85877,807,205,3
85885,927,815,3
85888,741,732,4
85896,807,422,4
85898,878,174,3
85909,804,632,3
85914,734,483,4
85925,934,614,3
85927,654,508,1
85959,934,661,4
85963,328,316,5
85973,878,921,4
85987,231,15,4
85995,833,200,4
86006,173,258,4
86014,779,879,3
86016,524,528,4
86028,934,755,4
86043,734,485,5
86053,878,285,5
86056,13,899,1
86057,876,511,5
86063,938,328,2
86073,734,202,5
86079,524,1540,2
86120,934,254,4
86132,627,530,3
86152,734,605,4
86199,938,343,4
86214,833,591,2
86220,907,356,4
86221,804,290,4
86222,907,322,5
86226,833,1335,2
86231,689,717,3
86240,618,633,3
86242,761,7,4
86244,524,488,4
86248,874,751,3
86264,13,28,5
86266,934,94,4
86275,618,566,3
86276,804,629,3
86281,618,313,4
86293,807,300,5
86295,669,175,4
86297,524,13,4
86298,497,372,4
86306,833,429,3
86316,941,455,4
86320,938,243,4
86322,804,651,4
86327,907,483,4
86330,653,111,2
86339,457,169,5
86350,907,699,5
86352,907,471,5
86367,531,894,1
86368,649,252,4
86399,687,879,3
86416,649,257,5
86417,530,1136,4
86421,738,28,4
86436,686,806,5
86445,835,505,3
86453,13,671,3
86459,13,358,3
86473,804,797,4
86478,653,367,3
86490,835,988,3
86491,561,488,4
86520,401,211,4
86528,653,79,4
86529,669,183,3
86553,618,144,4
86555,174,143,5
86557,561,636,1
86560,21,672,3
86565,653,739,3
86570,835,127,4
86583,907,402,5
86587,653,142,2
86615,21,9,5
86624,938,866,5
86640,492,275,2
86653,907,819,4
86669,907,185,4
86674,807,843,2
86680,454,71,3
86691,938,1016,3
86700,235,1134,4
86705,927,542,2
86720,524,657,4
86721,876,288,3
86724,669,649,4
86741,686,191,5
86763,295,1050,5
86773,738,121,4
86789,13,841,1
86800,561,435,3
86811,938,678,3
86825,687,268,5
86826,804,1615,4
86837,938,117,3
86845,524,1073,5
86870,934,516,3
86882,741,357,5
86883,13,803,3
86884,934,154,3
86896,799,427,5
86900,833,64,3
86903,627,941,3
86916,633,94,4
86922,401,99,4
86925,807,168,4
86931,876,878,2
86959,741,164,3
86970,734,95,4
86995,533,919,2
87000,835,205,3
87001,927,541,5
87015,174,708,5
87020,804,495,3
87021,934,316,4
87023,686,89,4
87041,328,96,4
87051,874,311,4
87052,21,987,3
87059,291,928,2
87060,143,271,4
87068,497,391,3
87074,734,283,5
87078,804,97,4
87100,761,283,4
87109,833,679,3
87115,576,204,4
87122,761,263,1
87130,654,367,4
87132,938,275,4
87136,804,402,3
87157,804,949,3
87158,524,131,5
87177,688,302,5
87187,401,591,3
87221,934,1018,4
87248,633,71,3
87255,602,243,3
87261,878,739,3
87264,941,222,2
87269,878,321,2
87275,833,346,5
87292,804,159,4
87293,833,655,2
87303,134,338,4
87307,878,393,3
87308,653,145,2
87316,669,252,2
87328,874,182,4
87336,497,156,5
87369,524,501,2
87378,927,29,5
87379,804,1101,3
87422,576,1,4
87429,741,28,3
87430,328,471,3
87444,561,639,3
87447,738,4,4
87457,906,300,3
87463,833,860,2
87473,618,88,4
87475,741,131,4
87489,654,1115,3
87490,807,432,5
87492,497,172,5
87503,669,235,2
87506,835,1045,4
87515,13,280,4
87538,807,403,4
87543,934,66,4
87548,328,51,3
87553,761,9,2
87565,902,275,4
87580,835,257,3
87598,878,662,1
87603,833,223,4
87604,878,237,3
87615,934,234,2
87620,833,401,2
87623,927,255,4
87634,64,693,3
87638,524,56,4
87658,907,96,5
87660,878,640,1
87661,934,495,4
87674,938,50,5
87700,649,815,3
87710,324,268,4
87722,143,690,2
87731,779,117,4
87735,878,535,1
87757,907,1244,5
87769,938,1283,3
87785,874,676,3
87786,633,581,3
87787,833,576,3
87789,734,22,3
87790,561,1294,1
87793,696,178,4
87827,497,144,4
87835,804,616,3
87844,927,471,4
87847,561,182,3
87850,653,585,2
87852,529,324,2
87860,254,228,4
87867,653,118,3
87873,804,155,3
87889,669,79,2
87891,696,285,4
87892,561,284,1
87902,878,781,1
87930,533,208,4
87931,291,576,4
87989,13,522,5
87998,804,230,4
88002,833,264,2
88020,804,737,3
88024,541,90,4
88040,570,321,1
88060,835,606,5
88072,401,185,4
88073,835,160,3
88083,833,23,5
88093,653,619,3
88099,833,32,5
88101,907,225,5
88129,878,127,4
88130,835,378,4
88131,833,184,3
88166,454,988,2
88167,738,271,3
88168,907,268,4
88174,561,596,2
88176,938,291,4
88184,907,182,5
88187,328,300,5
88190,2,275,5
88211,180,735,4
88216,907,928,5
88223,907,1220,5
88225,633,96,4
88238,907,123,4
88251,807,930,5
88275,878,57,4
88278,256,100,4
88279,833,581,1
88286,618,416,4
88288,654,282,3
88289,835,928,3
88304,561,526,3
88311,530,275,5
88317,561,11,4
88318,907,744,5
88330,779,275,4
88333,741,255,3
88335,835,685,4
88338,618,1221,2
88344,938,235,1
88384,902,289,3
88389,627,56,2
88405,291,405,4
88408,907,1167,5
88428,541,304,4
88439,907,1157,5
88447,833,664,3
88448,492,172,3
88478,783,880,4
88483,835,465,3
88484,907,1048,5
88486,804,96,5
88500,349,696,3
88513,938,222,5
88541,941,358,2
88545,761,402,3
88557,741,1041,4
88566,328,385,3
88578,734,282,4
88585,561,737,3
88586,934,209,1
88594,878,154,3
88595,878,1149,4
88600,423,887,5
88612,561,478,4
88617,927,168,4
88628,833,38,1
88630,653,198,4
88654,902,144,5
88661,878,97,3
88662,906,405,3
88663,653,318,4
88673,627,17,2
88676,902,191,5
88681,328,71,4
88685,878,1041,1
88699,653,333,5
88703,833,1187,5
88732,835,405,3
88733,878,59,3
88735,907,686,4
88740,934,1311,1
88756,533,64,5
88764,653,237,2
88772,613,1157,2
88794,734,162,3
88801,541,924,5
88803,401,429,3
88804,804,412,2
88808,618,265,4
88811,30,69,5
88817,738,91,4
88827,30,319,4
88832,562,88,5
88841,934,211,4
88848,878,216,4
88908,352,210,3
88909,807,757,4
88926,927,154,3
88937,835,285,4
88939,618,24,2
88941,182,15,4
88947,633,148,1
88970,902,328,3
88978,878,98,4
89000,696,899,3
89013,807,229,4
89014,738,117,3
89018,902,204,3
89021,906,124,4
89025,738,269,2
89028,807,421,3
89039,618,233,3
89043,492,478,2
89056,316,223,4
89070,319,350,3
89073,649,127,5
89078,807,720,4
89093,927,768,4
89116,807,398,3
89127,833,273,3
89145,927,121,5
89212,618,95,3
89216,934,533,3
89228,524,58,4
89260,218,657,5
89281,934,550,4
89285,927,928,4
89310,906,9,4
89314,529,307,5
89317,907,1051,5
89341,316,323,1
89354,833,174,2
89360,833,1149,4
89365,934,153,5
89367,328,56,4
89369,654,751,3
89375,807,510,5
89383,874,100,4
89390,878,152,4
89393,799,127,4
89407,627,148,3
89416,561,1021,4
89418,907,19,5
89423,653,840,4
89443,874,125,3
89490,270,1007,5
89491,561,692,1
89515,807,208,4
89516,669,483,3
89521,738,216,3
89524,728,286,3
89529,807,659,4
89536,804,496,5
89540,907,173,4
89556,561,201,3
89564,779,125,4
89585,934,162,3
89586,618,174,5
89590,902,95,4
89591,927,132,2
89614,328,258,5
89618,653,172,3
89626,938,928,5
89660,497,449,2
89661,561,1115,3
89663,833,578,1
89674,874,313,3
89680,938,121,5
89682,497,388,4
89695,835,200,4
89701,761,742,2
89719,927,82,2
89723,328,518,2
89740,804,425,4
89768,561,207,3
89773,804,930,3
89777,927,775,3
89803,738,82,5
89814,561,629,3
89829,562,550,4
89832,938,260,4
89833,202,179,1
89849,274,1163,2
89850,804,162,2
89881,457,160,4
89883,153,322,3
89885,938,323,3
89896,561,176,4
89898,878,497,2
89907,653,482,2
89914,33,288,4
89931,533,28,4
89963,689,358,4
89970,907,1016,5
89984,21,286,3
89985,254,200,3
89996,627,23,4
90009,401,88,4
90010,734,164,3
90032,686,50,4
90035,13,336,2
90044,807,515,4
90048,941,763,3
90055,688,879,5
90057,878,136,4
90060,218,98,5
90063,171,326,2
90092,833,13,2
90101,934,498,3
90103,561,25,2
90111,804,646,4
90125,13,813,1
90153,833,76,2
90155,833,197,3
90158,730,151,4
90178,454,602,2
90182,492,699,3
90190,627,690,5
90192,13,882,3
90193,807,50,5
90203,328,715,2
90204,627,89,5
90205,907,71,5
90214,927,374,4
90219,328,167,3
90224,833,298,5
90230,938,1254,1
90251,878,702,1
90310,457,208,4
90327,807,393,4
90328,497,926,2
90330,804,642,3
90343,907,313,5
90357,541,623,3
90365,878,515,4
90375,938,508,4
90379,804,182,4
90384,902,326,3
90409,878,584,4
90427,256,21,4
90436,633,654,3
90477,561,925,3
90480,533,44,4
90484,627,276,2
90485,934,213,4
90494,653,232,2
90503,927,278,1
90504,934,99,3
90506,529,689,2
90516,254,135,5
90524,738,197,4
90529,524,1184,3
90534,529,260,4
90544,906,286,5
90549,524,418,1
90562,833,645,3
90565,738,930,3
90574,738,1,5
90576,938,456,1
90582,934,732,5
90591,804,504,3
90607,833,448,3
90608,570,340,3
90610,833,980,3
90612,529,300,4
90662,457,252,4
90676,761,282,4
90684,443,948,1
90693,783,294,3
90698,524,493,4
90703,295,941,4
90723,328,481,3
90731,349,459,4
90739,833,467,2
90742,833,230,1
90791,835,514,3
90792,941,298,5
90805,174,98,5
90830,807,484,4
90834,799,331,4
90853,618,1163,2
90854,741,216,4
90855,878,485,3
90885,270,118,3
90903,529,690,3
90908,804,951,3
90925,497,42,4
90936,833,47,5
90954,633,195,4
90960,13,778,3
90963,938,597,3
90971,741,178,5
90978,934,1411,4
90984,524,429,2
90993,180,181,2
90994,541,709,5
90995,654,223,4
91030,734,821,2
91033,654,12,5
91047,533,451,2
91057,938,288,5
91058,401,482,4
91062,833,378,3
91066,561,709,3
91067,324,508,5
91072,938,225,4
91077,804,413,4
91085,934,163,4
91089,653,1136,2
91096,180,655,5
91105,686,22,5
91110,653,620,3
91111,533,508,4
91125,64,496,5
91135,728,323,3
91138,33,300,4
91139,878,923,3
91140,938,1061,4
91146,669,195,2
91157,497,928,3
91172,799,321,4
91189,878,64,5
91199,64,347,3
91203,807,998,3
91207,738,225,3
91223,13,515,2
91238,907,50,4
91258,13,9,3
91267,938,1152,3
91276,561,928,2
91279,807,543,2
91282,669,111,4
91286,927,11,5
91297,618,483,5
91300,934,420,4
91309,833,517,2
91313,941,408,5
91321,738,211,3
91324,835,485,5
91342,927,535,3
91350,541,95,4
91355,738,109,4
91356,256,829,4
91400,576,7,5
91402,938,148,3
91412,907,25,5
91425,938,7,4
91444,835,135,5
91461,561,588,2
91469,669,654,5
91490,934,428,4
91503,218,431,3
91506,561,385,2
91511,497,1041,3
91517,927,111,4
91528,738,528,4
91560,804,448,3
91575,561,651,3
91588,934,630,4
91598,779,294,5
91613,934,712,4
91621,530,470,3
91650,938,259,2
91663,653,1035,2
91668,180,235,4
91670,934,449,4
91677,533,627,2
91681,833,819,1
91686,492,474,5
91690,13,218,1
91692,804,928,4
91701,734,705,4
91711,807,1274,3
91714,524,60,5
91719,328,610,3
91729,934,89,5
91730,618,214,2
91736,934,170,4
91740,562,148,5
91794,524,647,3
91804,738,100,2
91822,653,393,2
91827,804,167,3
91859,618,186,4
91875,807,318,5
91887,454,732,4
91889,804,250,4
91893,807,449,5
91896,741,172,5
91900,533,70,4
91920,907,79,5
91921,13,870,3
91935,807,95,4
91951,938,258,5
91958,653,1087,2
91970,256,934,3
91978,907,475,3
91987,874,20,3
91997,874,127,5
92004,497,1615,3
92005,627,693,2
92013,876,22,4
92018,618,55,2
92020,741,186,5
92021,807,748,4
92046,902,257,3
92054,934,965,4
92060,927,25,3
92082,454,511,3
92090,941,300,4
92099,878,740,2
92107,927,195,4
92110,618,713,4
92113,730,1,4
92121,291,293,5
92138,132,1019,3
92168,653,188,5
92174,561,531,1
92177,561,357,3
92192,524,117,3
92198,686,603,5
92210,934,199,4
92211,907,291,5
92218,934,1065,2
92219,804,118,4
92228,21,858,1
92237,401,203,4
92238,291,739,3
92239,927,56,4
92246,927,477,3
92267,878,1100,3
92269,927,412,1
92284,934,483,3
92294,524,174,4
92306,934,811,4
92310,804,156,4
92314,541,826,3
92328,653,265,4
92341,328,566,5
92346,783,895,4
92350,878,663,5
92371,927,761,3
92384,906,991,3
92386,927,71,5
92401,938,250,3
92402,561,206,3
92403,686,168,5
92406,497,249,5
92410,804,245,4
92414,653,447,2
92416,907,506,5
92418,653,238,1
92423,804,523,5
92426,180,356,3
92428,807,417,3
92434,878,549,4
92446,927,1415,4
92447,833,1070,5
92456,835,187,4
92461,874,521,5
92471,730,1012,5
92485,934,82,4
92519,401,634,1
92525,738,154,3
92533,669,64,4
92539,804,431,4
92543,906,1011,4
92570,934,703,4
92591,561,69,1
92609,561,514,4
92612,13,135,5
92631,833,1427,3
92635,653,144,3
92677,907,1028,5
92684,906,237,4
92686,835,225,2
92689,833,931,4
92690,906,240,3
92694,669,196,3
92696,533,1086,3
92702,804,527,4
92715,804,444,4
92733,878,45,3
92739,328,38,3
92763,328,281,4
92765,833,357,4
92770,833,447,5
92780,497,177,4
92801,541,173,5
92806,907,476,4
92810,254,405,3
92818,457,202,4
92837,907,151,4
92851,533,298,4
92860,934,972,3
92875,423,10,4
92892,738,152,4
92904,807,602,5
92908,833,577,1
92915,13,756,2
92922,457,133,4
92933,833,179,5
92935,13,8,4
92942,627,658,3
92944,738,343,3
92945,13,285,5
92949,669,313,4
92954,627,317,5
92956,533,744,2
92957,541,1091,3
92976,907,496,4
92984,833,646,5
92987,13,260,1
93001,833,1274,1
93005,878,755,2
93027,807,118,4
93053,561,185,4
93055,686,23,5
93077,927,755,5
93082,804,219,3
93085,804,603,5
93093,457,275,5
93099,807,408,3
93100,561,133,3
93108,738,234,4
93122,633,300,4
93159,907,272,5
93160,833,201,4
93183,627,193,5
93191,804,631,3
93205,270,672,5
93208,907,697,5
93209,433,245,3
93236,927,64,5
93250,653,1101,2
93257,835,134,3
93269,907,924,5
93283,835,239,5
93298,938,286,3
93300,291,577,1
93305,833,761,2
93312,423,292,4
93320,561,617,4
93339,687,324,2
93344,654,418,4
93349,653,571,1
93354,934,131,4
93357,324,846,5
93360,761,151,2
93374,218,164,3
93399,907,762,5
93420,492,521,5
93430,878,512,5
93432,907,633,5
93450,654,785,4
93451,13,525,5
93463,878,553,3
93468,804,257,5
93470,627,435,5
93475,654,748,4
93476,174,202,5
93480,457,1,4
93490,878,202,4
93503,833,824,1
93504,741,479,5
93523,833,267,1
93528,618,33,2
93530,561,144,3
93532,171,272,5
93534,570,327,4
93555,907,1054,3
93556,938,929,2
93569,804,926,4
93570,602,118,3
93586,533,168,4
93591,13,793,5
93609,833,523,3
93611,736,324,3
93612,738,665,2
93635,807,186,4
93638,927,568,5
93642,927,1016,5
93663,669,657,5
93665,934,193,4
93666,254,526,3
93680,941,919,5
93681,653,1244,3
93688,669,271,2
93692,906,221,4
93709,618,148,3
93715,613,603,5
93742,878,111,4
93765,878,432,3
93768,497,642,3
93769,454,589,2
93771,457,368,1
93776,878,234,1
93781,934,451,4
93803,531,908,1
93809,653,431,4
93810,907,748,5
93811,835,204,3
93814,618,135,4
93853,653,1046,1
93866,938,290,3
93878,807,472,4
93882,529,268,5
93893,254,842,3
93902,13,116,5
93911,907,121,4
93918,533,385,4
93919,139,744,5
93939,401,663,1
93941,497,73,3
93950,669,121,3
93957,669,205,4
93962,934,902,4
93968,927,1095,2
93969,927,63,4
93977,804,380,4
93987,738,97,4
93991,938,411,3
93996,799,307,3
94012,807,743,3
94025,878,170,4
94058,927,826,4
94061,741,283,4
94072,907,120,4
94075,934,1,2
94121,761,243,3
94140,927,8,4
94145,927,411,4
94151,907,393,5
94160,295,582,5
94202,779,225,4
94203,833,336,2
94218,653,441,3
94245,443,39,1
94256,686,194,5
94272,807,578,4
94277,627,229,2
94284,741,313,4
94299,927,328,4
94310,907,5,5
94328,907,258,4
94351,927,118,5
94356,804,746,4
94370,730,685,2
94375,13,141,2
94385,835,523,3
94388,741,210,3
94398,457,386,3
94433,669,97,4
94441,524,134,5
94443,13,182,5
94450,833,250,3
94458,807,230,4
94460,618,31,4
94463,618,506,4
94470,934,708,3
94473,902,8,5
94482,779,118,5
94500,906,283,4
94510,934,72,3
94516,669,248,4
94533,833,58,2
94535,524,471,4
94539,833,4,3
94546,902,271,2
94575,927,552,4
94578,833,940,2
94582,878,1039,3
94591,627,526,4
94592,907,710,4
94598,804,357,5
94601,804,455,5
94606,907,1047,5
94620,618,49,3
94638,927,155,4
94641,64,732,4
94644,689,1,3
94647,906,277,3
94674,533,1001,1
94694,804,229,4
94697,804,100,5
94700,352,175,1
94702,653,42,2
94707,669,125,3
94708,688,749,5
94711,653,410,1
94717,613,89,5
94718,927,404,4
94720,613,12,5
94726,804,208,5
94727,927,402,4
94741,907,277,5
94755,779,252,3
94757,906,287,5
94758,328,582,5
94763,927,722,3
94778,541,459,5
94789,927,756,4
94792,433,300,3
94803,633,226,4
94804,602,300,3
94816,934,286,4
94821,533,293,3
94833,627,660,4
94839,654,189,4
94840,627,684,4
94855,533,56,3
94867,761,1558,1
94870,938,126,4
94889,291,240,4
94891,64,651,4
94897,835,632,5
94912,561,492,4
94915,934,481,4
94916,874,514,5
94917,270,1109,5
94939,741,67,3
94951,734,121,4
94952,804,763,4
94965,627,241,4
94991,530,181,3
94994,618,200,5
95001,561,160,3
95028,256,597,4
95032,454,387,2
95048,902,268,1
95054,902,989,2
95060,270,56,5
95095,934,313,3
95115,934,152,4
95119,807,625,3
95169,653,1231,2
95184,938,358,4
95192,938,871,2
95199,907,111,5
95204,541,1409,4
95210,934,794,4
95213,907,405,4
95214,738,98,4
95222,533,778,4
95236,291,153,4
95268,934,186,2
95274,457,433,5
95275,533,755,3
95287,653,76,3
95293,328,435,4
95299,741,218,4
95310,627,282,2
95315,927,204,4
95328,927,409,4
95340,927,819,3
95351,833,219,4
95373,653,472,1
95380,799,191,3
95392,927,174,3
95397,687,286,3
95405,874,137,4
95423,804,428,3
95424,270,554,1
95438,562,566,4
95458,927,96,5
95464,454,86,2
95471,927,385,4
95485,907,553,5
95499,835,616,4
95509,761,477,1
95520,541,543,4
95523,878,1121,2
95565,906,744,4
95583,524,212,5
95587,941,273,3
95614,295,56,4
95622,561,89,4
95633,938,596,5
95638,562,432,5
95644,934,581,2
95651,328,54,3
95654,497,300,3
95661,804,193,4
95662,533,921,2
95674,807,1076,3
95676,927,217,1
95677,2,302,5
95685,627,541,4
95696,669,474,4
95706,807,228,4
95715,927,820,4
95723,30,29,3
95740,907,739,5
95747,878,451,2
95759,907,235,4
95770,907,129,5
95785,927,1047,4
95797,807,1016,4
95798,576,100,4
95808,627,470,3
95831,653,708,2
95852,524,226,3
95854,457,88,4
95886,934,157,2
95898,401,610,4
95900,533,521,3
95912,524,175,3
95918,938,591,3
95935,21,876,2
95943,804,174,5
95945,561,55,4
95949,835,194,4
95970,833,347,3
95992,654,15,3
95996,64,197,3
96000,541,395,2
96006,835,310,4
96026,654,82,5
96032,934,657,3
96046,938,252,4
96054,934,70,4
96059,938,245,3
96065,902,127,3
96066,804,187,4
96080,934,805,4
96095,738,1016,3
96099,738,54,3
96133,878,265,3
96150,562,234,5
96153,927,229,3
96157,835,287,4
96161,907,237,5
96162,561,159,1
96173,934,650,4
96184,454,132,2
96196,349,713,3
96203,934,191,5
96226,878,956,2
96232,804,479,4
96247,533,820,2
96253,328,176,5
96254,934,510,5
96275,761,508,1
96277,804,1260,3
96289,533,1142,4
96298,934,86,3
96320,927,1,5
96346,833,802,1
96351,907,427,5
96355,938,742,3
96361,938,926,3
96368,349,25,3
96369,533,609,4
96374,316,304,3
96406,96,423,5
96438,524,150,2
96465,878,153,5
96491,876,318,5
96494,833,284,1
96499,730,268,4
96505,295,132,5
96520,833,410,3
96540,291,582,4
96547,878,1092,3
96550,457,1221,4
96551,807,596,4
96553,804,476,3
96563,291,562,4
96574,906,284,4
96575,878,690,2
96605,804,40,3
96612,533,740,4
96614,662,1511,4
96616,454,1089,2
96625,902,79,5
96628,64,503,4
96630,938,237,2
96637,541,1030,3
96654,927,426,4
96656,618,1063,3
96657,804,483,5
96663,13,429,5
96667,734,230,2
96669,653,1042,2
96677,934,624,4
96682,561,99,3
96690,907,312,5
96736,804,291,4
96739,561,9,4
96745,21,53,4
96750,21,273,4
96752,492,1121,2
96776,938,118,5
96785,654,248,2
96789,833,180,5
96804,907,172,4
96812,524,1107,4
96813,833,26,1
96818,833,153,3
96840,627,385,2
96849,907,742,5
96853,938,100,5
96901,324,321,3
96917,654,455,3
96923,531,313,5
96926,804,820,4
96940,938,220,4
96944,907,220,5
96949,807,139,2
96954,907,988,3
96976,804,145,3
96980,934,1203,5
96986,741,724,4
96997,934,602,3
